-7,-21,-9,28,32,3,-53,-44,22,67,55,-43,-78,-24,-9,-35,-92,-117,-100,-116,-108,-30,8,-5,-9,101,149,116,25,-33,-102,-90,-6,12,-101,-60,41,113,84,34,
47,73,78,78,75,99,91,98,38,36,4,-198,-282,-323,-348,-343,-312,-247,-69,8,-6,25,39,126,152,159,122,44,13,56,53,52,14,-69,-161,-169,-93,-46,-18,9,
177,126,137,130,227,289,255,83,113,258,265,129,43,144,150,159,124,65,-39,-54,-34,35,37,-70,-118,-90,-115,-74,-66,-56,-13,22,7,-53,-179,-164,-144,-70,-10,7,
228,169,58,0,21,81,39,-10,-39,-13,-7,76,124,131,123,-38,-189,-173,-9,-8,-25,-81,-9,-93,-92,-77,-16,17,36,49,38,33,16,-12,9,33,54,20,-8,-10,
-83,-61,-40,-150,-204,-179,-170,-119,-62,-73,-129,-215,-255,-83,-29,-7,-15,24,-68,-103,-129,-85,-23,-44,-44,-46,7,67,92,119,125,59,23,2,26,62,74,80,55,45,
20,-24,-61,-96,-95,-83,130,236,90,33,234,223,-13,-27,13,13,-44,-94,-96,-45,-15,38,55,82,88,19,-12,8,80,10,5,-3,-25,-9,48,66,60,44,103,167,
-48,-63,-29,31,33,-54,-80,-90,2,8,9,2,-34,-71,-33,26,110,61,-50,-54,6,-7,-77,-132,-93,11,-190,-159,-103,-38,47,78,29,42,82,86,46,10,42,102,
155,103,37,-19,-25,18,45,67,59,100,92,34,-48,-31,27,81,84,56,20,-7,20,20,-13,4,-265,-259,-62,-34,-93,-145,-58,-104,-153,-200,-190,-112,-55,5,-17,-19,
127,116,88,59,41,40,22,47,128,133,97,45,64,75,33,-131,-145,-70,102,119,49,3,-9,-1,-47,-26,-21,-30,-33,-72,-81,-70,-33,-32,-130,-168,-154,-102,-154,-198,
50,24,-4,-10,12,-5,-63,-119,-102,-61,-28,-16,-34,-35,18,22,-9,-54,-72,-43,26,148,142,54,-58,-144,-125,-26,-59,-58,-60,-47,-22,-13,-60,-86,-49,-53,-31,-50,
